CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"70",0.00,11.60,42.17,0.00,4.20,9.84,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,7.92,0.00,31.27,41.07,0.00,0.00,39.19,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.26,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"71",0.00,11.25,41.20,0.00,4.25,7.20,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,4.86,0.00,31.27,41.07,0.00,0.00,36.13,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.33,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"72",0.00,11.26,39.99,0.00,4.00,10.42,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,30.06,41.07,0.00,0.00,30.06,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.45,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.59****
"73",0.00,11.16,39.38,0.00,3.72,10.56,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,20.44,41.07,0.00,0.00,20.44,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.36,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.84****
"74",0.00,11.24,39.36,0.00,3.57,11.12,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,20.02,41.07,0.00,0.00,20.02,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.94,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.72****
"75",0.00,11.43,39.72,0.00,3.40,11.50,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,20.23,41.07,0.00,0.00,20.23,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.63,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.78****
"76",0.00,11.57,40.26,0.00,3.26,11.59,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.60,41.07,0.00,0.00,19.60,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.45,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.60****
"77",0.00,11.71,41.03,0.00,3.18,10.01,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,20.02,41.07,0.00,0.00,20.02,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.58,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.72****
"78",0.00,11.86,41.62,0.40,3.17,9.93,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,22.17,41.07,0.00,0.00,22.17,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.02,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.33-****
"79",0.00,11.92,41.76,3.10,3.25,10.12,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,24.84,41.07,0.00,0.00,24.84,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.42,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.10****
"80",0.00,11.93,42.16,8.27,3.41,3.47,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,1.17,0.00,31.27,41.07,0.00,0.00,32.44,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.67,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"81",0.00,11.88,43.45,13.06,3.60,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,0.05,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.97,-1.40,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-0.06,-8.****
"82",0.00,11.83,45.12,16.51,3.74,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,2.35,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.01,-1.02,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-2.61,-8.****
"83",0.00,11.75,45.82,18.16,3.83,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,0.01,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,48.81,-2.17,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-0.01,-8.****
"84",0.00,11.68,45.84,17.83,3.90,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.46,0.00,31.27,41.07,0.00,0.00,40.73,0.00,0.00,0.00,3.42,6.50,11.18,0.74,49.91,-0.79,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"85",0.00,11.63,45.46,15.75,3.88,0.00,0.00,1.71,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,7.62,0.00,31.27,41.07,0.00,0.00,38.89,0.00,0.00,0.00,3.42,6.50,11.18,0.74,49.85,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"86",0.00,11.54,44.38,11.87,3.65,0.04,0.00,2.89,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,4.10,0.00,31.27,41.07,0.00,0.00,35.36,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.81,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"87",0.00,11.52,43.88,6.41,3.53,3.67,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,30.06,41.07,0.00,0.00,30.06,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.59-****
"88",0.00,11.62,45.30,1.72,3.46,2.73,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,27.37,41.07,0.00,0.00,27.37,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.38,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.82-****
"89",0.00,11.79,47.61,0.18,3.53,0.79,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,28.14,41.07,0.00,0.00,28.14,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.22,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.04-****
"90",0.00,11.94,48.93,0.00,3.75,0.70,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.93,0.00,31.27,41.07,0.00,0.00,32.20,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.75,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"91",0.00,11.91,48.54,0.00,4.20,3.08,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,7.41,0.00,31.27,41.07,0.00,0.00,38.68,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.16,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"92",0.00,11.86,47.22,0.00,4.32,10.65,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,2.36,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.87,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-2.62,-8.9****
"93",0.00,11.72,45.67,0.00,4.23,8.36,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,0.00,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.43,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"94",0.00,11.52,44.13,0.00,4.08,8.50,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,3.95,0.00,31.27,41.07,0.00,0.00,35.22,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.67,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"95",0.00,11.32,43.34,0.00,4.10,7.10,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.97,0.00,31.27,41.07,0.00,0.00,32.23,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.30,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"96",0.00,11.15,42.49,0.00,4.09,4.22,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,29.26,41.07,0.00,0.00,29.26,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.96,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.36-****
"97",0.00,11.08,41.88,0.00,3.84,5.11,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.81,41.07,0.00,0.00,19.81,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.62,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.66-****
"98",0.00,11.06,41.55,0.00,3.66,5.85,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.40,41.07,0.00,0.00,19.40,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.95,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.54-****
"99",0.00,11.18,41.42,0.00,3.58,6.97,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.59,41.07,0.00,0.00,19.59,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.93,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.60-****
"100",0.00,11.41,41.63,0.00,3.52,6.48,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,18.98,41.07,0.00,0.00,18.98,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.42****
"101",0.00,11.51,41.79,0.00,3.56,5.08,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.38,41.07,0.00,0.00,19.38,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.77,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.54****
"102",0.00,11.49,41.52,0.55,3.66,5.71,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.49,41.07,0.00,0.00,21.49,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.17,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.14****
"103",0.00,11.30,40.49,3.62,4.05,7.02,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,24.11,41.07,0.00,0.00,24.11,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.96,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.89****
"104",0.00,11.29,41.49,8.73,4.37,1.89,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.13,0.00,31.27,41.07,0.00,0.00,31.39,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.22,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"105",0.00,11.29,43.44,13.44,4.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,8.42,0.00,31.27,41.07,0.00,0.00,39.69,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.15,-2.77,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.9****
"106",0.00,11.12,44.24,16.86,4.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,7.20,3.82,31.27,41.07,0.00,0.00,38.46,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.77,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-4.24,-8.9****
"107",0.00,10.91,44.09,18.59,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,8.18,0.95,31.27,41.07,0.00,0.00,39.45,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.59,-2.75,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-1.05,-8.****
"108",0.00,10.75,43.69,18.30,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,9.22,0.00,31.27,41.07,0.00,0.00,40.48,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.48,-2.01,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.9****
"109",0.00,10.78,43.16,15.92,4.55,0.00,0.00,0.22,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,7.22,0.00,31.27,41.07,0.00,0.00,38.49,0.00,0.00,0.00,3.42,6.50,11.18,0.74,46.07,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"110",0.00,11.04,42.05,11.90,4.38,0.00,0.00,2.63,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,3.69,0.00,31.27,41.07,0.00,0.00,34.95,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.44,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"111",0.00,11.54,41.92,6.61,4.19,0.00,0.00,2.92,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.61,0.00,0.00,4.65,0.00,-1.62,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"112",0.00,12.13,43.79,2.05,4.16,0.00,0.00,0.08,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.65,0.00,0.00,4.65,0.00,-4.33,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"113",0.00,12.67,46.95,0.20,4.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.16,-3.00,0.00,4.65,0.00,-3.61,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.9****
"114",0.00,13.11,49.76,0.00,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.45,0.00,31.27,41.07,0.00,0.00,31.71,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.31,-5.21,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.93****
"115",0.00,13.28,50.63,0.00,4.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,6.81,0.00,31.27,41.07,0.00,0.00,38.08,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.74,-4.18,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.93****
"116",0.00,13.28,50.02,0.00,4.89,0.00,0.00,0.00,0.00,0.00,0.00,1.25,18.03,0.00,0.00,2.74,0.00,4.65,0.00,9.61,1.19,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.21,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.35,0.00,-5.81,-1.33,-8.9****
"117",0.00,13.21,49.25,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,1.08,18.03,0.00,0.00,2.42,0.00,4.65,0.00,8.43,0.00,31.27,41.07,0.00,0.00,39.70,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.29,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.04,0.00,-5.81,0.00,-8.93****
"118",0.00,13.16,48.51,0.00,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.97,18.03,0.00,0.00,2.22,0.00,4.65,0.00,3.04,0.00,31.27,41.07,0.00,0.00,34.31,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.15,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-1.83,0.00,-5.81,0.00,-8.93****
"119",0.00,13.17,47.61,0.00,4.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.08,0.00,31.27,41.07,0.00,0.00,31.34,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.85,-1.50,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-8.93****
"120",0.00,12.83,46.19,0.00,4.28,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.15,41.07,0.00,0.00,31.15,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.76,0.00,0.00,4.65,0.00,-2.18,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.9****
"121",0.00,12.80,45.65,0.00,4.13,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,20.29,41.07,0.00,0.00,20.29,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.15,0.00,0.00,4.65,0.00,-0.78,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.8****
"122",0.00,12.86,45.41,0.00,3.93,0.00,0.00,4.60,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.22,0.00,0.00,4.65,0.00,-12.19,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.****
"123",0.00,13.04,45.65,0.00,3.74,0.00,0.00,3.88,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,27.43,41.07,0.00,0.00,27.43,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.84,0.00,0.00,4.65,0.00,-8.16,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.8****
"124",0.00,13.24,45.97,0.00,3.68,0.00,0.00,3.98,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.30,0.00,0.00,4.65,0.00,-12.63,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.****
"125",0.00,13.45,46.55,0.00,3.67,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,25.59,41.07,0.00,0.00,25.59,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.72,0.00,0.00,4.65,0.00,-6.53,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.3****
"126",0.00,13.62,47.04,0.41,3.76,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.24,41.07,0.00,0.00,31.24,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.28,0.00,0.00,4.65,0.00,-10.06,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.****
"127",0.00,13.65,46.33,3.55,4.07,0.00,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,24.34,41.07,0.00,0.00,24.34,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.02,0.00,0.00,4.65,0.00,-0.50,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.9****
"128",0.00,13.62,48.07,9.04,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,0.11,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.67,-2.54,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-0.13,-8.****
"129",0.00,13.62,50.81,14.14,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,1.03,7.50,31.27,41.07,0.00,0.00,32.30,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.53,-2.45,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-8.34,-8****
"130",0.00,13.49,51.83,17.51,4.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,10.79,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.43,-1.19,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-11.99-****
"131",0.00,13.24,51.81,18.98,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,8.49,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.56,-1.84,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-9.43,-8****
"132",0.00,13.04,51.65,18.47,4.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.15,8.23,31.27,41.07,0.00,0.00,31.42,0.00,0.00,0.00,3.42,6.50,11.18,0.74,46.78,0.00,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-9.14,-8.****
"133",0.00,12.85,51.28,16.17,4.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.71,5.88,31.27,41.07,0.00,0.00,31.98,0.00,0.00,0.00,3.42,6.50,11.18,0.74,46.41,0.00,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-6.53,-8.****
"134",0.00,12.66,49.45,12.19,4.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,3.07,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.17,-0.17,0.00,4.65,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,-7.73,-3.42,-8****
"135",0.00,12.67,47.56,6.77,4.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.37,-0.89,0.00,4.65,-1.15,-2.20,0.00,0.00,0.00,0.00,0.00,-7.73,0.00,-8.****
"136",0.00,12.92,48.14,1.90,4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.39,-0.79,0.00,4.65,-1.15,-4.87,0.00,0.00,0.00,0.00,0.00,-7.73,0.00,-8.****
"137",0.00,13.02,49.97,0.11,4.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.73,-2.66,0.00,4.65,-1.15,-4.12,0.00,0.00,0.00,0.00,0.00,-7.73,0.00,-8.****
"138",0.00,12.85,49.81,0.00,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,6.18,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.23,-2.03,0.00,4.65,-1.15,-0.10,0.00,0.00,0.00,0.00,0.00,-7.73,0.00,-8.****
"139",0.00,12.75,48.02,0.00,4.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.10,0.00,6.31,0.00,31.27,41.07,0.00,0.00,37.57,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.12,0.00,0.00,4.65,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,-6.38,0.00,-8.93****
"140",0.00,12.63,45.99,0.00,4.84,5.72,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,1.23,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.24,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-1.36,-8.9****
