time,prediction,file
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test4.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test2.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test11.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test1.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test15.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test12.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test0.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test10.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test18.txt
0.014,44,/data/dataset/TGLANG_LANGUAGE_HTML/test17.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test8.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test16.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test19.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test14.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test13.txt
0.014,44,/data/dataset/TGLANG_LANGUAGE_HTML/test9.txt
0.012,44,/data/dataset/TGLANG_LANGUAGE_HTML/test6.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test5.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_HTML/test3.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test7.txt
0.012,39,/data/dataset/TGLANG_LANGUAGE_GO/test4.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test2.txt
0.014,39,/data/dataset/TGLANG_LANGUAGE_GO/test11.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test1.txt
0.012,39,/data/dataset/TGLANG_LANGUAGE_GO/test15.txt
0.012,39,/data/dataset/TGLANG_LANGUAGE_GO/test12.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test0.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test10.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test18.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test17.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test8.txt
0.014,39,/data/dataset/TGLANG_LANGUAGE_GO/test16.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test19.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test14.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test13.txt
0.015,39,/data/dataset/TGLANG_LANGUAGE_GO/test9.txt
0.012,39,/data/dataset/TGLANG_LANGUAGE_GO/test6.txt
0.012,39,/data/dataset/TGLANG_LANGUAGE_GO/test5.txt
0.013,39,/data/dataset/TGLANG_LANGUAGE_GO/test3.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test7.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test4.txt
0.015,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test2.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test11.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test1.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test15.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test12.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test0.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test10.txt
0.014,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test18.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test17.txt
0.014,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test8.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test16.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test19.txt
0.014,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test14.txt
0.013,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test13.txt
0.015,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test9.txt
0.015,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test6.txt
0.014,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test5.txt
0.014,23,/data/dataset/TGLANG_LANGUAGE_CSHARP/test3.txt
0.012,67,/data/dataset/TGLANG_LANGUAGE_PERL/test7.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test4.txt
0.011,67,/data/dataset/TGLANG_LANGUAGE_PERL/test2.txt
0.014,67,/data/dataset/TGLANG_LANGUAGE_PERL/test11.txt
0.014,67,/data/dataset/TGLANG_LANGUAGE_PERL/test1.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test15.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test12.txt
0.011,67,/data/dataset/TGLANG_LANGUAGE_PERL/test0.txt
0.014,67,/data/dataset/TGLANG_LANGUAGE_PERL/test10.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test18.txt
0.015,67,/data/dataset/TGLANG_LANGUAGE_PERL/test17.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test8.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test16.txt
0.014,67,/data/dataset/TGLANG_LANGUAGE_PERL/test19.txt
0.014,67,/data/dataset/TGLANG_LANGUAGE_PERL/test14.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test13.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test9.txt
0.014,67,/data/dataset/TGLANG_LANGUAGE_PERL/test6.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test5.txt
0.013,67,/data/dataset/TGLANG_LANGUAGE_PERL/test3.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test7.txt
0.010,42,/data/dataset/TGLANG_LANGUAGE_HACK/test4.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test2.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test11.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test1.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test15.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test12.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test0.txt
0.012,42,/data/dataset/TGLANG_LANGUAGE_HACK/test10.txt
0.012,42,/data/dataset/TGLANG_LANGUAGE_HACK/test18.txt
0.013,42,/data/dataset/TGLANG_LANGUAGE_HACK/test17.txt
0.014,42,/data/dataset/TGLANG_LANGUAGE_HACK/test8.txt
0.014,42,/data/dataset/TGLANG_LANGUAGE_HACK/test16.txt
0.012,42,/data/dataset/TGLANG_LANGUAGE_HACK/test19.txt
0.015,42,/data/dataset/TGLANG_LANGUAGE_HACK/test14.txt
0.012,42,/data/dataset/TGLANG_LANGUAGE_HACK/test13.txt
0.009,42,/data/dataset/TGLANG_LANGUAGE_HACK/test9.txt
0.014,42,/data/dataset/TGLANG_LANGUAGE_HACK/test6.txt
0.011,42,/data/dataset/TGLANG_LANGUAGE_HACK/test5.txt
0.014,42,/data/dataset/TGLANG_LANGUAGE_HACK/test3.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test7.txt
0.014,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test4.txt
0.012,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test2.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test11.txt
0.007,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test1.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test15.txt
0.012,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test12.txt
0.007,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test0.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test10.txt
0.014,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test18.txt
0.014,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test17.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test8.txt
0.012,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test16.txt
0.012,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test19.txt
0.012,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test14.txt
0.008,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test13.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test9.txt
0.009,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test6.txt
0.013,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test5.txt
0.014,73,/data/dataset/TGLANG_LANGUAGE_PYTHON/test3.txt
0.013,28,/data/dataset/TGLANG_LANGUAGE_PASCAL/test7.txt
0.014,28,/data/dataset/TGLANG_LANGUAGE_PASCAL/test4.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test2.txt
0.012,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test11.txt
0.015,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test1.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test15.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test12.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test0.txt
0.013,28,/data/dataset/TGLANG_LANGUAGE_PASCAL/test10.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test18.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test17.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test8.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test16.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test19.txt
0.013,28,/data/dataset/TGLANG_LANGUAGE_PASCAL/test14.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test13.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test9.txt
0.013,28,/data/dataset/TGLANG_LANGUAGE_PASCAL/test6.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_PASCAL/test5.txt
0.014,0,/data/dataset/TGLANG_LANGUAGE_PASCAL/test3.txt
0.010,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test7.txt
0.012,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test4.txt
0.011,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test2.txt
0.013,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test11.txt
0.007,0,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test1.txt
0.013,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test15.txt
0.014,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test12.txt
0.013,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test0.txt
0.010,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test10.txt
0.011,0,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test18.txt
0.013,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test17.txt
0.014,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test8.txt
0.014,0,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test16.txt
0.008,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test19.txt
0.012,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test14.txt
0.014,0,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test13.txt
0.013,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test9.txt
0.014,0,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test6.txt
0.013,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test5.txt
0.011,89,/data/dataset/TGLANG_LANGUAGE_TEXTILE/test3.txt
0.012,15,/data/dataset/TGLANG_LANGUAGE_C/test4.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test2.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_C/test11.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test1.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test15.txt
0.012,15,/data/dataset/TGLANG_LANGUAGE_C/test12.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test0.txt
0.012,15,/data/dataset/TGLANG_LANGUAGE_C/test10.txt
0.012,15,/data/dataset/TGLANG_LANGUAGE_C/test18.txt
0.012,15,/data/dataset/TGLANG_LANGUAGE_C/test17.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test8.txt
0.008,15,/data/dataset/TGLANG_LANGUAGE_C/test16.txt
0.008,15,/data/dataset/TGLANG_LANGUAGE_C/test19.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test14.txt
0.010,15,/data/dataset/TGLANG_LANGUAGE_C/test13.txt
0.008,80,/data/dataset/TGLANG_LANGUAGE_C/test9.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test6.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test5.txt
0.013,15,/data/dataset/TGLANG_LANGUAGE_C/test3.txt
0.015,55,/data/dataset/TGLANG_LANGUAGE_LISP/test7.txt
0.012,55,/data/dataset/TGLANG_LANGUAGE_LISP/test4.txt
0.012,55,/data/dataset/TGLANG_LANGUAGE_LISP/test2.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test11.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test1.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test15.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test12.txt
0.012,55,/data/dataset/TGLANG_LANGUAGE_LISP/test0.txt
0.012,55,/data/dataset/TGLANG_LANGUAGE_LISP/test10.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test18.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test17.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test8.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test16.txt
0.014,55,/data/dataset/TGLANG_LANGUAGE_LISP/test19.txt
0.014,55,/data/dataset/TGLANG_LANGUAGE_LISP/test14.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test13.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test9.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test6.txt
0.014,55,/data/dataset/TGLANG_LANGUAGE_LISP/test5.txt
0.013,55,/data/dataset/TGLANG_LANGUAGE_LISP/test3.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test7.txt
0.007,86,/data/dataset/TGLANG_LANGUAGE_SQL/test4.txt
0.014,86,/data/dataset/TGLANG_LANGUAGE_SQL/test11.txt
0.012,86,/data/dataset/TGLANG_LANGUAGE_SQL/test1.txt
0.008,86,/data/dataset/TGLANG_LANGUAGE_SQL/test15.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test12.txt
0.009,86,/data/dataset/TGLANG_LANGUAGE_SQL/test0.txt
0.012,86,/data/dataset/TGLANG_LANGUAGE_SQL/test10.txt
0.012,86,/data/dataset/TGLANG_LANGUAGE_SQL/test17.txt
0.012,86,/data/dataset/TGLANG_LANGUAGE_SQL/test8.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test16.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test19.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test14.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test13.txt
0.011,86,/data/dataset/TGLANG_LANGUAGE_SQL/test9.txt
0.012,86,/data/dataset/TGLANG_LANGUAGE_SQL/test6.txt
0.014,86,/data/dataset/TGLANG_LANGUAGE_SQL/test5.txt
0.013,86,/data/dataset/TGLANG_LANGUAGE_SQL/test3.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test7.txt
0.014,27,/data/dataset/TGLANG_LANGUAGE_DART/test4.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test2.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test11.txt
0.015,27,/data/dataset/TGLANG_LANGUAGE_DART/test1.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test15.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test12.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test0.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test10.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test18.txt
0.012,27,/data/dataset/TGLANG_LANGUAGE_DART/test17.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test8.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test16.txt
0.008,27,/data/dataset/TGLANG_LANGUAGE_DART/test19.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test14.txt
0.012,27,/data/dataset/TGLANG_LANGUAGE_DART/test13.txt
0.014,27,/data/dataset/TGLANG_LANGUAGE_DART/test9.txt
0.014,27,/data/dataset/TGLANG_LANGUAGE_DART/test6.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test5.txt
0.013,27,/data/dataset/TGLANG_LANGUAGE_DART/test3.txt
0.014,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test7.txt
0.012,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test4.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test2.txt
0.012,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test11.txt
0.014,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test1.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test15.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test12.txt
0.014,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test0.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test10.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test18.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test17.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test8.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test16.txt
0.016,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test19.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test14.txt
0.014,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test13.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test9.txt
0.012,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test6.txt
0.014,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test5.txt
0.013,95,/data/dataset/TGLANG_LANGUAGE_VERILOG/test3.txt
0.010,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test7.txt
0.011,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test4.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test2.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test11.txt
0.015,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test1.txt
0.012,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test15.txt
0.014,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test12.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test0.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test10.txt
0.012,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test18.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test17.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test8.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test16.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test19.txt
0.014,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test14.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test13.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test9.txt
0.013,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test6.txt
0.014,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test5.txt
0.014,53,/data/dataset/TGLANG_LANGUAGE_KOTLIN/test3.txt
0.011,88,/data/dataset/TGLANG_LANGUAGE_TCL/test7.txt
0.009,88,/data/dataset/TGLANG_LANGUAGE_TCL/test4.txt
0.011,88,/data/dataset/TGLANG_LANGUAGE_TCL/test2.txt
0.014,88,/data/dataset/TGLANG_LANGUAGE_TCL/test11.txt
0.014,88,/data/dataset/TGLANG_LANGUAGE_TCL/test1.txt
0.014,88,/data/dataset/TGLANG_LANGUAGE_TCL/test15.txt
0.008,88,/data/dataset/TGLANG_LANGUAGE_TCL/test12.txt
0.013,88,/data/dataset/TGLANG_LANGUAGE_TCL/test0.txt
0.014,88,/data/dataset/TGLANG_LANGUAGE_TCL/test10.txt
0.013,88,/data/dataset/TGLANG_LANGUAGE_TCL/test18.txt
0.012,88,/data/dataset/TGLANG_LANGUAGE_TCL/test17.txt
0.011,88,/data/dataset/TGLANG_LANGUAGE_TCL/test8.txt
0.012,88,/data/dataset/TGLANG_LANGUAGE_TCL/test16.txt
0.014,88,/data/dataset/TGLANG_LANGUAGE_TCL/test19.txt
0.013,88,/data/dataset/TGLANG_LANGUAGE_TCL/test14.txt
0.013,88,/data/dataset/TGLANG_LANGUAGE_TCL/test13.txt
0.008,88,/data/dataset/TGLANG_LANGUAGE_TCL/test9.txt
0.012,88,/data/dataset/TGLANG_LANGUAGE_TCL/test6.txt
0.013,88,/data/dataset/TGLANG_LANGUAGE_TCL/test5.txt
0.013,88,/data/dataset/TGLANG_LANGUAGE_TCL/test3.txt
0.007,50,/data/dataset/TGLANG_LANGUAGE_JSON/test7.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test4.txt
0.009,50,/data/dataset/TGLANG_LANGUAGE_JSON/test2.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test11.txt
0.012,50,/data/dataset/TGLANG_LANGUAGE_JSON/test1.txt
0.007,50,/data/dataset/TGLANG_LANGUAGE_JSON/test15.txt
0.011,50,/data/dataset/TGLANG_LANGUAGE_JSON/test12.txt
0.007,50,/data/dataset/TGLANG_LANGUAGE_JSON/test0.txt
0.008,50,/data/dataset/TGLANG_LANGUAGE_JSON/test10.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test20.txt
0.011,50,/data/dataset/TGLANG_LANGUAGE_JSON/test18.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test17.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test8.txt
0.008,50,/data/dataset/TGLANG_LANGUAGE_JSON/test16.txt
0.010,50,/data/dataset/TGLANG_LANGUAGE_JSON/test19.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test14.txt
0.008,50,/data/dataset/TGLANG_LANGUAGE_JSON/test13.txt
0.009,50,/data/dataset/TGLANG_LANGUAGE_JSON/test9.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test6.txt
0.013,50,/data/dataset/TGLANG_LANGUAGE_JSON/test5.txt
0.008,50,/data/dataset/TGLANG_LANGUAGE_JSON/test3.txt
0.014,79,/data/dataset/TGLANG_LANGUAGE_RUST/test7.txt
0.012,79,/data/dataset/TGLANG_LANGUAGE_RUST/test4.txt
0.012,79,/data/dataset/TGLANG_LANGUAGE_RUST/test2.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test11.txt
0.015,79,/data/dataset/TGLANG_LANGUAGE_RUST/test1.txt
0.014,79,/data/dataset/TGLANG_LANGUAGE_RUST/test15.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test12.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test0.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test10.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test18.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test17.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test8.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test16.txt
0.012,79,/data/dataset/TGLANG_LANGUAGE_RUST/test19.txt
0.014,79,/data/dataset/TGLANG_LANGUAGE_RUST/test14.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test13.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test9.txt
0.013,79,/data/dataset/TGLANG_LANGUAGE_RUST/test6.txt
0.014,79,/data/dataset/TGLANG_LANGUAGE_RUST/test5.txt
0.014,79,/data/dataset/TGLANG_LANGUAGE_RUST/test3.txt
0.011,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test7.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test4.txt
0.012,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test2.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test11.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test1.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test15.txt
0.009,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test12.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test0.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test10.txt
0.012,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test18.txt
0.012,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test17.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test8.txt
0.011,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test16.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test19.txt
0.012,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test14.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test13.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test9.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test6.txt
0.011,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test5.txt
0.013,69,/data/dataset/TGLANG_LANGUAGE_PL_SQL/test3.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test7.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test4.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test2.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test11.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test1.txt
0.014,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test15.txt
0.011,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test12.txt
0.015,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test0.txt
0.014,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test10.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test18.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test17.txt
0.012,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test8.txt
0.014,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test16.txt
